snapshot_ts,chain,source_asset,target_asset,source_node_id,target_node_id,pair_address,dex,tvl_usd,source_counterpart_class,target_counterpart_class,edge_type,edge_weight_log_tvl,source_asset_pool_share,target_asset_pool_share,confidence,caveat,source_file
2026-05-21T10:40:19Z,Base,USDC,USDbC,USDC::Base,USDbC::Base,0x92722287d2819012dd8ec07b4e426ac00dd11103,uniswap,13244.61,USDC,Other,observed_dex_pool,4.12203917,0.00211743,,observed_pool_snapshot,DexScreener coverage is not complete market coverage; counterpart classification may be heuristic.,data/benchmarks/stablecoin_liquidity_pairs.csv (dexscreener)
2026-05-21T10:40:19Z,Base,USDC,USDbC,USDC::Base,USDbC::Base,0xdac0f353d884f6e0db833036558a9f225eda392f4d1ff1a61f13c8f7875186bf,uniswap,12041.27,USDC,Other,observed_dex_pool,4.08067229,0.00192505,,observed_pool_snapshot,DexScreener coverage is not complete market coverage; counterpart classification may be heuristic.,data/benchmarks/stablecoin_liquidity_pairs.csv (dexscreener)
2026-05-21T10:40:19Z,Base,USDC,USDbC,USDC::Base,USDbC::Base,0x7a8d53466144e1f75de2e70ec908e18f771b49fb,solidlycom,1760.91,USDC,Other,observed_dex_pool,3.24573716,0.00028152,,observed_pool_snapshot,DexScreener coverage is not complete market coverage; counterpart classification may be heuristic.,data/benchmarks/stablecoin_liquidity_pairs.csv (dexscreener)
2026-05-21T10:40:19Z,Base,USDC,USDT,USDC::Base,USDT::Base,0x96508ae8037c6bd16162620187691f1c1e3e07c1,aerodrome,4980.98,USDC,USDT/USD-stable,observed_dex_pool,3.69731480,0.00079631,,observed_pool_snapshot,DexScreener coverage is not complete market coverage; counterpart classification may be heuristic.,data/benchmarks/stablecoin_liquidity_pairs.csv (dexscreener)
2026-05-21T10:40:19Z,Base,USDC,USDbC,USDC::Base,USDbC::Base,0xf6062550e8711dd6a38ca87299b14dcd6d45d783,swapbased,1194.49,USDC,Other,observed_dex_pool,3.07718252,0.00019096,,observed_pool_snapshot,DexScreener coverage is not complete market coverage; counterpart classification may be heuristic.,data/benchmarks/stablecoin_liquidity_pairs.csv (dexscreener)
2026-05-21T10:40:19Z,Base,USDC,USDbC,USDC::Base,USDbC::Base,0xb53d89f9ff727e9c73ef54ff4081f5103aa60cc1,iziswap,2711.69,USDC,Other,observed_dex_pool,3.43324004,0.00043352,,observed_pool_snapshot,DexScreener coverage is not complete market coverage; counterpart classification may be heuristic.,data/benchmarks/stablecoin_liquidity_pairs.csv (dexscreener)
2026-05-21T10:40:19Z,Base,USDC,USDbC,USDC::Base,USDbC::Base,0x88492051e18a65fe00241a93699a6082ae95c828,baseswap,1515.29,USDC,Other,observed_dex_pool,3.18049576,0.00024225,,observed_pool_snapshot,DexScreener coverage is not complete market coverage; counterpart classification may be heuristic.,data/benchmarks/stablecoin_liquidity_pairs.csv (dexscreener)
2026-05-21T10:40:19Z,Base,USDC,axlUSDC,USDC::Base,axlUSDC::Base,0x0c659734f1eef9c63b7ebdf78a164cdd745586db-0x833589fcd6edb6e08f4c7c32d4f71b54bda02913-0xeb466342c4d449bc9f53a865d5cb90586f405215,balancer,954.6,USDC,Other,observed_dex_pool,2.97982143,0.00015261,,observed_pool_snapshot,DexScreener coverage is not complete market coverage; counterpart classification may be heuristic.,data/benchmarks/stablecoin_liquidity_pairs.csv (dexscreener)
2026-05-21T10:40:19Z,Base,USDC,USDbC,USDC::Base,USDbC::Base,0xd3f749ada01af29a713545fb6b8e782b49a75a20,sushiswap,592.53,USDC,Other,observed_dex_pool,2.77271034,0.00009473,,observed_pool_snapshot,DexScreener coverage is not complete market coverage; counterpart classification may be heuristic.,data/benchmarks/stablecoin_liquidity_pairs.csv (dexscreener)
2026-05-21T10:40:19Z,Base,USDC,USDbC,USDC::Base,USDbC::Base,0xc52328d5af54a12da68459ffc6d0845e91a8395f,baseswap,477.09,USDC,Other,observed_dex_pool,2.67860031,0.00007627,,observed_pool_snapshot,DexScreener coverage is not complete market coverage; counterpart classification may be heuristic.,data/benchmarks/stablecoin_liquidity_pairs.csv (dexscreener)
2026-05-21T10:40:19Z,Base,USDC,USDT,USDC::Base,USDT::Base,0x5e7801e9b3aff7c785e4e74ff2076d4967d0cb6b,aerodrome,313.3,USDC,USDT/USD-stable,observed_dex_pool,2.49596039,0.00005009,,observed_pool_snapshot,DexScreener coverage is not complete market coverage; counterpart classification may be heuristic.,data/benchmarks/stablecoin_liquidity_pairs.csv (dexscreener)
2026-05-21T10:40:19Z,Base,USDC,FUN,USDC::Base,FUN::Base,0x54842b3b6cd71dc48dce8f592f1560511333f40d,uniswap,34428.96,USDC,Other,observed_dex_pool,4.53692390,0.00550419,,observed_pool_snapshot,DexScreener coverage is not complete market coverage; counterpart classification may be heuristic.,data/benchmarks/stablecoin_liquidity_pairs.csv (dexscreener)
2026-05-21T10:40:19Z,Base,USDC,PROS,USDC::Base,PROS::Base,0x8a8e4170c09074b109352190d47e54d7c1f61e4e,aerodrome,910473.17,USDC,Other,observed_dex_pool,5.95926715,0.14555815,,observed_pool_snapshot,DexScreener coverage is not complete market coverage; counterpart classification may be heuristic.,data/benchmarks/stablecoin_liquidity_pairs.csv (dexscreener)
2026-05-21T10:40:19Z,Base,USDC,TIG,USDC::Base,TIG::Base,0x3f5e98c7ebff35056ab4346bccd722a537c1aefa,aerodrome,1285141.75,USDC,Other,observed_dex_pool,6.10895103,0.20545675,,observed_pool_snapshot,DexScreener coverage is not complete market coverage; counterpart classification may be heuristic.,data/benchmarks/stablecoin_liquidity_pairs.csv (dexscreener)
2026-05-21T10:40:19Z,Base,USDC,NOCK,USDC::Base,NOCK::Base,0x85f1aa3a70fedd1c52705c15baed143e675cd626,aerodrome,1083201.3,USDC,Other,observed_dex_pool,6.03470917,0.17317235,,observed_pool_snapshot,DexScreener coverage is not complete market coverage; counterpart classification may be heuristic.,data/benchmarks/stablecoin_liquidity_pairs.csv (dexscreener)
2026-05-21T10:40:19Z,Base,USDC,AORA,USDC::Base,AORA::Base,0x0aed2bd5abdffcde57c0bcf30e75cd594b8876a9,aerodrome,425987.22,USDC,Other,observed_dex_pool,5.62939657,0.06810295,,observed_pool_snapshot,DexScreener coverage is not complete market coverage; counterpart classification may be heuristic.,data/benchmarks/stablecoin_liquidity_pairs.csv (dexscreener)
2026-05-21T10:40:19Z,Base,USDC,ROBA,USDC::Base,ROBA::Base,0x2f816a37b65f99f63e5a04189e24d0dcb256fbb6,aerodrome,119664.86,USDC,Other,observed_dex_pool,5.07796664,0.01913093,,observed_pool_snapshot,DexScreener coverage is not complete market coverage; counterpart classification may be heuristic.,data/benchmarks/stablecoin_liquidity_pairs.csv (dexscreener)
2026-05-21T10:40:19Z,Base,USDC,SOL,USDC::Base,SOL::Base,0x1131db5977242a03ebead1acd18f80a9a29e5922,aerodrome,392186.38,USDC,Other,observed_dex_pool,5.59349251,0.06269918,,observed_pool_snapshot,DexScreener coverage is not complete market coverage; counterpart classification may be heuristic.,data/benchmarks/stablecoin_liquidity_pairs.csv (dexscreener)
2026-05-21T10:40:19Z,Arbitrum,USDC,WETH,USDC::Arbitrum,WETH::Arbitrum,0xc6962004f452be9203591991d15f6b388e09e8d0,uniswap,51457522.97,USDC,WETH,observed_dex_pool,7.71144888,0.76339857,,observed_pool_snapshot,DexScreener coverage is not complete market coverage; counterpart classification may be heuristic.,data/benchmarks/stablecoin_liquidity_pairs.csv (dexscreener)
2026-05-21T10:40:19Z,Arbitrum,USDC,WETH,USDC::Arbitrum,WETH::Arbitrum,0x7fcdc35463e3770c2fb992716cd070b63540b947,pancakeswap,601143.03,USDC,WETH,observed_dex_pool,5.77897782,0.00891826,,observed_pool_snapshot,DexScreener coverage is not complete market coverage; counterpart classification may be heuristic.,data/benchmarks/stablecoin_liquidity_pairs.csv (dexscreener)
2026-05-21T10:40:19Z,Arbitrum,USDC,WETH,USDC::Arbitrum,WETH::Arbitrum,0xb1026b8e7276e7ac75410f1fcbbe21796e8f7526,camelot,514095.12,USDC,WETH,observed_dex_pool,5.71104348,0.00762686,,observed_pool_snapshot,DexScreener coverage is not complete market coverage; counterpart classification may be heuristic.,data/benchmarks/stablecoin_liquidity_pairs.csv (dexscreener)
2026-05-21T10:40:19Z,Arbitrum,USDC,WETH,USDC::Arbitrum,WETH::Arbitrum,0x6f38e884725a116c9c7fbf208e79fe8828a2595f,uniswap,173603.28,USDC,WETH,observed_dex_pool,5.23955793,0.00257549,,observed_pool_snapshot,DexScreener coverage is not complete market coverage; counterpart classification may be heuristic.,data/benchmarks/stablecoin_liquidity_pairs.csv (dexscreener)
2026-05-21T10:40:19Z,Arbitrum,USDC,WETH,USDC::Arbitrum,WETH::Arbitrum,0xd9e2a1a61b6e61b275cec326465d417e52c1b95c,pancakeswap,754434.87,USDC,WETH,observed_dex_pool,5.87762175,0.01119243,,observed_pool_snapshot,DexScreener coverage is not complete market coverage; counterpart classification may be heuristic.,data/benchmarks/stablecoin_liquidity_pairs.csv (dexscreener)
2026-05-21T10:40:19Z,Arbitrum,USDC,WETH,USDC::Arbitrum,WETH::Arbitrum,0xf3eb87c1f6020982173c908e7eb31aa66c1f0296,sushiswap,396542.21,USDC,WETH,observed_dex_pool,5.59828942,0.00588291,,observed_pool_snapshot,DexScreener coverage is not complete market coverage; counterpart classification may be heuristic.,data/benchmarks/stablecoin_liquidity_pairs.csv (dexscreener)
2026-05-21T10:40:19Z,Arbitrum,USDC,USD₮0,USDC::Arbitrum,USD₮0::Arbitrum,0xbe3ad6a5669dc0b8b12febc03608860c31e2eef6,uniswap,2615074.02,USDC,Other,observed_dex_pool,6.41748399,0.03879596,,observed_pool_snapshot,DexScreener coverage is not complete market coverage; counterpart classification may be heuristic.,data/benchmarks/stablecoin_liquidity_pairs.csv (dexscreener)
2026-05-21T10:40:19Z,Arbitrum,USDC,USDC,USDC::Arbitrum,USDC::Arbitrum,0xc86eb7b85807020b4548ee05b54bfc956eebbfcd,camelot,955496.22,USDC,USDC,observed_dex_pool,5.98022897,0.01417527,,observed_pool_snapshot,DexScreener coverage is not complete market coverage; counterpart classification may be heuristic.,data/benchmarks/stablecoin_liquidity_pairs.csv (dexscreener)
2026-05-21T10:40:19Z,Arbitrum,USDC,WETH,USDC::Arbitrum,WETH::Arbitrum,0xc473e2aee3441bf9240be85eb122abb059a3b57c,uniswap,7662557.36,USDC,WETH,observed_dex_pool,6.88437374,0.11367794,,observed_pool_snapshot,DexScreener coverage is not complete market coverage; counterpart classification may be heuristic.,data/benchmarks/stablecoin_liquidity_pairs.csv (dexscreener)
2026-05-21T10:40:19Z,Arbitrum,USDC,USD₮0,USDC::Arbitrum,USD₮0::Arbitrum,0xa17afcab059f3c6751f5b64347b5a503c3291868,camelot,1121768.03,USDC,Other,observed_dex_pool,6.04990306,0.01664200,,observed_pool_snapshot,DexScreener coverage is not complete market coverage; counterpart classification may be heuristic.,data/benchmarks/stablecoin_liquidity_pairs.csv (dexscreener)
2026-05-21T10:40:19Z,Arbitrum,USDC,USD₮0,USDC::Arbitrum,USD₮0::Arbitrum,0x7e928afb59f5de9d2f4d162f754c6eb40c88aa8e,pancakeswap,119710.38,USDC,Other,observed_dex_pool,5.07813181,0.00177596,,observed_pool_snapshot,DexScreener coverage is not complete market coverage; counterpart classification may be heuristic.,data/benchmarks/stablecoin_liquidity_pairs.csv (dexscreener)
2026-05-21T10:40:19Z,Arbitrum,USDC,DAI,USDC::Arbitrum,DAI::Arbitrum,0x7cf803e8d82a50504180f417b8bc7a493c0a0503,uniswap,132127.73,USDC,USDT/USD-stable,observed_dex_pool,5.12099397,0.00196018,,observed_pool_snapshot,DexScreener coverage is not complete market coverage; counterpart classification may be heuristic.,data/benchmarks/stablecoin_liquidity_pairs.csv (dexscreener)
2026-05-21T10:40:19Z,Arbitrum,USDC,DAI,USDC::Arbitrum,DAI::Arbitrum,0x45fae8d0d2ace73544baab452f9020925afccc75,camelot,107303.65,USDC,USDT/USD-stable,observed_dex_pool,5.03061450,0.00159190,,observed_pool_snapshot,DexScreener coverage is not complete market coverage; counterpart classification may be heuristic.,data/benchmarks/stablecoin_liquidity_pairs.csv (dexscreener)
2026-05-21T10:40:19Z,Arbitrum,USDC,WETH,USDC::Arbitrum,WETH::Arbitrum,0xb737586e9ab03c2aa1e1a4f164dcec2fe1dfbeb7,deltaswap,215029.98,USDC,WETH,observed_dex_pool,5.33249901,0.00319008,,observed_pool_snapshot,DexScreener coverage is not complete market coverage; counterpart classification may be heuristic.,data/benchmarks/stablecoin_liquidity_pairs.csv (dexscreener)
2026-05-21T10:40:19Z,Arbitrum,USDC,WETH,USDC::Arbitrum,WETH::Arbitrum,0x42fc852a750ba93d5bf772ecdc857e87a86403a9,uniswap,133116.21,USDC,WETH,observed_dex_pool,5.12423094,0.00197485,,observed_pool_snapshot,DexScreener coverage is not complete market coverage; counterpart classification may be heuristic.,data/benchmarks/stablecoin_liquidity_pairs.csv (dexscreener)
2026-05-21T10:40:19Z,Arbitrum,USDC,USDC,USDC::Arbitrum,USDC::Arbitrum,0x8e295789c9465487074a65b1ae9ce0351172393f,uniswap,89607.91,USDC,USDC,observed_dex_pool,4.95234635,0.00132938,,observed_pool_snapshot,DexScreener coverage is not complete market coverage; counterpart classification may be heuristic.,data/benchmarks/stablecoin_liquidity_pairs.csv (dexscreener)
2026-05-21T10:40:19Z,Arbitrum,USDC,DAI,USDC::Arbitrum,DAI::Arbitrum,0x8edd9aeabdf2e63f76f4c4b7f36aefa14d3cc6bc,uniswap,63693.84,USDC,USDT/USD-stable,observed_dex_pool,4.80409743,0.00094493,,observed_pool_snapshot,DexScreener coverage is not complete market coverage; counterpart classification may be heuristic.,data/benchmarks/stablecoin_liquidity_pairs.csv (dexscreener)
2026-05-21T10:40:19Z,Arbitrum,USDC,WETH,USDC::Arbitrum,WETH::Arbitrum,0xf64dfe17c8b87f012fcf50fbda1d62bfa148366a,uniswap,47524.82,USDC,WETH,observed_dex_pool,4.67692048,0.00070505,,observed_pool_snapshot,DexScreener coverage is not complete market coverage; counterpart classification may be heuristic.,data/benchmarks/stablecoin_liquidity_pairs.csv (dexscreener)
2026-05-21T10:40:19Z,Arbitrum,USDC,USDC,USDC::Arbitrum,USDC::Arbitrum,0xc1ad239594c165bd4d8847d281232172a4520818,camelot,39215.76,USDC,USDC,observed_dex_pool,4.59346064,0.00058179,,observed_pool_snapshot,DexScreener coverage is not complete market coverage; counterpart classification may be heuristic.,data/benchmarks/stablecoin_liquidity_pairs.csv (dexscreener)
2026-05-21T10:40:19Z,Arbitrum,USDC,WETH,USDC::Arbitrum,WETH::Arbitrum,0xdb86e7fe4074e3c29d2fd0ed1d104c00e11a196b,swapr,36541.91,USDC,WETH,observed_dex_pool,4.56279124,0.00054212,,observed_pool_snapshot,DexScreener coverage is not complete market coverage; counterpart classification may be heuristic.,data/benchmarks/stablecoin_liquidity_pairs.csv (dexscreener)
2026-05-21T10:40:19Z,Arbitrum,USDC,WETH,USDC::Arbitrum,WETH::Arbitrum,0xb7236b927e03542ac3be0a054f2bea8868af9508,traderjoe,28772.29,USDC,WETH,observed_dex_pool,4.45897443,0.00042685,,observed_pool_snapshot,DexScreener coverage is not complete market coverage; counterpart classification may be heuristic.,data/benchmarks/stablecoin_liquidity_pairs.csv (dexscreener)
2026-05-21T10:40:19Z,Arbitrum,USDC,WETH,USDC::Arbitrum,WETH::Arbitrum,0x30afbcf9458c3131a6d051c621e307e6278e4110,ramses,22567.93,USDC,WETH,observed_dex_pool,4.35349173,0.00033481,,observed_pool_snapshot,DexScreener coverage is not complete market coverage; counterpart classification may be heuristic.,data/benchmarks/stablecoin_liquidity_pairs.csv (dexscreener)
2026-05-21T10:40:19Z,Arbitrum,USDC,WETH,USDC::Arbitrum,WETH::Arbitrum,0x57b85fef094e10b5eecdf350af688299e9553378,sushiswap,22204.02,USDC,WETH,observed_dex_pool,4.34643161,0.00032941,,observed_pool_snapshot,DexScreener coverage is not complete market coverage; counterpart classification may be heuristic.,data/benchmarks/stablecoin_liquidity_pairs.csv (dexscreener)
2026-05-21T10:40:19Z,Arbitrum,USDC,USDC,USDC::Arbitrum,USDC::Arbitrum,0xe8bb56ee968333bf18f9cbbe8eeef350540f9607,pancakeswap,22620.58,USDC,USDC,observed_dex_pool,4.35450374,0.00033559,,observed_pool_snapshot,DexScreener coverage is not complete market coverage; counterpart classification may be heuristic.,data/benchmarks/stablecoin_liquidity_pairs.csv (dexscreener)
2026-05-21T10:40:19Z,Arbitrum,USDC,DAI,USDC::Arbitrum,DAI::Arbitrum,0xd5d1f85e65ce58a4782852f4a845b1d6ca71f1a2,pancakeswap,18879.86,USDC,USDT/USD-stable,observed_dex_pool,4.27599877,0.00028009,,observed_pool_snapshot,DexScreener coverage is not complete market coverage; counterpart classification may be heuristic.,data/benchmarks/stablecoin_liquidity_pairs.csv (dexscreener)
2026-05-21T10:40:19Z,Arbitrum,USDC,USD₮0,USDC::Arbitrum,USD₮0::Arbitrum,0xd1e1ac29b31b35646eabd77163e212b76fe3b6a2,sushiswap,14124.02,USDC,Other,observed_dex_pool,4.14995832,0.00020954,,observed_pool_snapshot,DexScreener coverage is not complete market coverage; counterpart classification may be heuristic.,data/benchmarks/stablecoin_liquidity_pairs.csv (dexscreener)
2026-05-21T10:40:19Z,Arbitrum,USDC,WETH,USDC::Arbitrum,WETH::Arbitrum,0x69f1216cb2905bf0852f74624d5fa7b5fc4da710,traderjoe,12721.98,USDC,WETH,observed_dex_pool,4.10455471,0.00018874,,observed_pool_snapshot,DexScreener coverage is not complete market coverage; counterpart classification may be heuristic.,data/benchmarks/stablecoin_liquidity_pairs.csv (dexscreener)
2026-05-21T10:40:19Z,Arbitrum,USDC,WETH,USDC::Arbitrum,WETH::Arbitrum,0x6c9ab1c1dc392b53f9fb2ea6d9dace5f99efdc48,solidlycom,12369.27,USDC,WETH,observed_dex_pool,4.09234407,0.00018350,,observed_pool_snapshot,DexScreener coverage is not complete market coverage; counterpart classification may be heuristic.,data/benchmarks/stablecoin_liquidity_pairs.csv (dexscreener)
2026-05-21T10:40:19Z,Arbitrum,USDC,USD₮0,USDC::Arbitrum,USD₮0::Arbitrum,0xbce73c2e5a623054b0e8e2428e956f4b9d0412a5,uniswap,12951.9,USDC,Other,observed_dex_pool,4.11233348,0.00019215,,observed_pool_snapshot,DexScreener coverage is not complete market coverage; counterpart classification may be heuristic.,data/benchmarks/stablecoin_liquidity_pairs.csv (dexscreener)
2026-05-21T10:40:19Z,Arbitrum,USDC,USD₮0,USDC::Arbitrum,USD₮0::Arbitrum,0xfc43aaf89a71acaa644842ee4219e8eb77657427,traderjoe,2520.33,USDC,Other,observed_dex_pool,3.40145741,0.00003739,,observed_pool_snapshot,DexScreener coverage is not complete market coverage; counterpart classification may be heuristic.,data/benchmarks/stablecoin_liquidity_pairs.csv (dexscreener)
